Test,Day First Doses Done,Day Second Doses Done
1,73,150
2,69,146
3,67,144
4,73,150
5,73,150
6,70,147
7,75,153
8,62,139
9,65,142
10,75,152
11,70,146
12,76,153
13,70,147
14,76,153
15,66,144
16,69,148
17,79,156
18,75,152
19,71,148
20,70,147
21,80,157
22,69,146
23,85,163
24,76,153
25,67,144
26,71,148
27,67,144
28,78,155
29,73,150
30,75,152
31,72,149
32,69,146
33,68,145
34,74,151
35,79,156
36,66,143
37,73,150
38,78,156
39,70,147
40,73,150
41,69,146
42,62,139
43,66,143
44,77,154
45,65,142
46,73,150
47,73,150
48,73,151
49,71,148
50,71,148
51,70,147
52,67,144
53,69,146
54,68,145
55,78,155
56,77,154
57,69,147
58,72,149
59,76,153
60,69,146
61,68,145
62,69,146
63,75,152
64,86,163
65,72,149
66,70,147
67,69,146
68,74,151
69,71,148
70,67,144
71,72,149
72,69,146
73,78,155
74,71,148
75,69,146
76,65,142
77,70,147
78,63,140
79,72,149
80,70,147
81,73,150
82,68,145
83,76,153
84,72,148
85,68,146
86,73,150
87,69,146
88,74,153
89,75,152
90,65,142
91,72,149
92,79,156
93,73,150
94,68,145
95,66,143
96,70,147
97,72,149
98,70,147
99,65,142
100,73,150
101,72,148
102,75,152
103,68,145
104,68,145
105,71,148
106,90,167
107,86,163
108,69,146
109,73,150
110,68,145
111,76,153
112,64,141
113,75,152
114,66,144
115,64,141
116,70,147
117,75,152
118,76,153
119,69,146
120,73,150
121,77,154
122,69,146
123,71,148
124,63,141
125,68,145
126,69,146
127,70,147
128,68,145
129,75,152
130,68,145
131,82,160
132,67,144
133,67,145
134,70,147
135,66,143
136,73,150
137,70,147
138,75,152
139,69,146
140,71,148
141,75,152
142,69,145
143,74,151
144,63,140
145,70,147
146,72,149
147,80,157
148,71,148
149,70,147
150,78,155
151,73,151
152,70,147
153,70,147
154,61,138
155,71,148
156,73,150
157,76,153
158,76,153
159,80,157
160,76,153
161,74,151
162,72,149
163,80,157
164,69,146
165,75,152
166,71,148
167,75,152
168,74,151
169,69,147
170,75,152
171,67,144
172,70,147
173,67,144
174,72,149
175,71,148
176,63,140
177,69,146
178,74,151
179,75,152
180,71,148
181,73,150
182,78,155
183,71,149
184,69,146
185,70,147
186,70,147
187,75,152
188,64,141
189,70,147
190,75,152
191,64,141
192,69,146
193,73,150
194,71,148
195,75,152
196,66,143
197,85,162
198,74,151
199,65,142
200,69,146
201,68,145
202,72,149
203,66,143
204,78,155
205,81,158
206,71,148
207,80,157
208,76,153
209,67,144
210,76,153
211,73,150
212,71,148
213,66,143
214,74,151
215,70,148
216,72,149
217,72,149
218,76,153
219,70,147
220,71,148
221,69,145
222,76,153
223,62,139
224,74,150
225,78,155
226,64,141
227,82,159
228,69,146
229,70,147
230,76,153
231,79,156
232,71,148
233,75,152
234,70,147
235,76,153
236,70,147
237,77,155
238,74,151
239,79,156
240,68,145
241,77,154
242,66,143
243,73,150
244,70,147
245,73,149
246,80,157
247,67,144
248,67,144
249,74,151
250,72,149
251,68,145
252,74,151
253,64,140
254,72,150
255,68,145
256,71,148
257,62,139
258,71,148
259,71,148
260,73,150
261,69,146
262,74,151
263,69,146
264,68,145
265,76,153
266,71,148
267,70,148
268,74,151
269,79,156
270,69,146
271,76,153
272,66,143
273,69,146
274,65,142
275,78,155
276,78,155
277,73,150
278,75,152
279,73,150
280,77,154
281,74,151
282,71,148
283,70,147
284,67,144
285,75,152
286,75,152
287,68,145
288,69,146
289,74,151
